timestamp,fusion_level,lidar_fl_m,lidar_fc_m,lidar_fr_m,radar_range_m,radar_velocity_mps,radar_ttc_s,camera_class,camera_dist_level,motor_state,retry_count,action_taken
2026-04-01 18:23:51.314,IMMINENT,0.55,2.45,0.57,none,none,none,person,IMMINENT,NORMAL,0,driving_forward
2026-04-01 18:23:51.375,IMMINENT,0.55,2.45,0.57,none,none,none,person,IMMINENT,NORMAL,0,driving_forward
2026-04-01 18:23:51.441,IMMINENT,0.55,2.45,0.57,none,none,none,person,IMMINENT,NORMAL,0,driving_forward
2026-04-01 18:23:51.517,IMMINENT,0.55,2.45,0.58,none,none,none,person,IMMINENT,NORMAL,0,driving_forward
2026-04-01 18:23:51.577,IMMINENT,0.54,2.45,0.58,none,none,none,person,IMMINENT,NORMAL,0,driving_forward
2026-04-01 18:23:51.630,IMMINENT,0.54,2.45,0.58,none,none,none,person,IMMINENT,NORMAL,0,driving_forward
2026-04-01 18:23:51.692,IMMINENT,0.54,2.45,0.58,none,none,none,person,IMMINENT,NORMAL,0,driving_forward
2026-04-01 18:23:51.756,IMMINENT,0.54,2.45,0.58,none,none,none,person,IMMINENT,NORMAL,0,driving_forward
2026-04-01 18:23:51.820,IMMINENT,0.54,2.45,0.58,none,none,none,person,IMMINENT,NORMAL,0,driving_forward
2026-04-01 18:23:51.886,IMMINENT,0.54,2.45,0.58,none,none,none,person,IMMINENT,NORMAL,0,driving_forward
2026-04-01 18:23:51.964,IMMINENT,0.54,2.45,0.58,none,none,none,person,IMMINENT,NORMAL,0,driving_forward
2026-04-01 18:23:52.022,IMMINENT,0.54,2.45,0.58,none,none,none,person,IMMINENT,NORMAL,0,driving_forward
2026-04-01 18:23:52.080,IMMINENT,0.55,2.45,0.58,none,none,none,person,IMMINENT,NORMAL,0,driving_forward
2026-04-01 18:23:52.144,IMMINENT,0.55,2.45,0.58,none,none,none,person,IMMINENT,NORMAL,0,driving_forward
2026-04-01 18:23:52.207,IMMINENT,2.42,2.45,0.58,none,none,none,person,IMMINENT,NORMAL,0,driving_forward
2026-04-01 18:23:52.269,IMMINENT,2.42,2.45,0.58,none,none,none,person,IMMINENT,NORMAL,0,driving_forward
2026-04-01 18:23:52.335,IMMINENT,2.42,2.45,0.58,none,none,none,person,IMMINENT,NORMAL,0,driving_forward
2026-04-01 18:23:52.396,IMMINENT,2.42,2.45,0.58,none,none,none,person,IMMINENT,NORMAL,0,driving_forward
2026-04-01 18:23:52.460,IMMINENT,2.42,2.45,0.58,none,none,none,person,IMMINENT,NORMAL,0,driving_forward
2026-04-01 18:23:52.524,IMMINENT,2.42,2.45,0.58,none,none,none,person,IMMINENT,NORMAL,0,driving_forward
2026-04-01 18:23:52.588,IMMINENT,2.42,2.45,0.58,none,none,none,person,IMMINENT,NORMAL,0,driving_forward
2026-04-01 18:23:52.652,IMMINENT,2.42,2.45,0.57,none,none,none,person,IMMINENT,NORMAL,0,driving_forward
2026-04-01 18:23:52.725,IMMINENT,2.42,2.45,0.57,none,none,none,person,IMMINENT,NORMAL,0,driving_forward
2026-04-01 18:23:52.786,IMMINENT,2.42,2.45,0.57,none,none,none,person,IMMINENT,NORMAL,0,driving_forward
2026-04-01 18:23:52.844,IMMINENT,2.42,2.45,0.57,none,none,none,person,IMMINENT,NORMAL,0,driving_forward
2026-04-01 18:23:52.908,IMMINENT,2.42,2.45,0.57,none,none,none,person,IMMINENT,NORMAL,0,driving_forward
2026-04-01 18:23:52.972,IMMINENT,2.43,2.45,0.58,none,none,none,person,IMMINENT,NORMAL,0,driving_forward
2026-04-01 18:23:53.036,IMMINENT,2.43,2.45,0.58,none,none,none,person,IMMINENT,NORMAL,0,driving_forward
2026-04-01 18:23:53.102,IMMINENT,2.43,2.45,0.58,none,none,none,person,IMMINENT,NORMAL,0,driving_forward
2026-04-01 18:23:53.164,IMMINENT,2.43,2.45,0.55,none,none,none,person,IMMINENT,NORMAL,0,driving_forward
2026-04-01 18:23:53.228,IMMINENT,2.43,2.45,0.55,none,none,none,person,IMMINENT,NORMAL,0,driving_forward
2026-04-01 18:23:53.292,IMMINENT,2.43,2.45,0.55,none,none,none,person,IMMINENT,NORMAL,0,driving_forward
2026-04-01 18:23:53.356,IMMINENT,2.43,2.45,0.55,none,none,none,person,IMMINENT,NORMAL,0,driving_forward
2026-04-01 18:23:53.420,IMMINENT,2.43,2.45,0.55,none,none,none,person,IMMINENT,NORMAL,0,driving_forward
2026-04-01 18:23:53.484,IMMINENT,2.43,2.45,0.55,none,none,none,person,IMMINENT,NORMAL,0,driving_forward
2026-04-01 18:23:53.548,IMMINENT,2.43,2.45,0.55,none,none,none,person,IMMINENT,NORMAL,0,driving_forward
2026-04-01 18:23:53.613,IMMINENT,2.43,2.45,0.55,none,none,none,person,IMMINENT,NORMAL,0,driving_forward
2026-04-01 18:23:53.676,IMMINENT,2.43,2.45,0.55,none,none,none,person,IMMINENT,NORMAL,0,driving_forward
2026-04-01 18:23:53.740,IMMINENT,2.43,2.45,0.55,none,none,none,person,IMMINENT,NORMAL,0,driving_forward
2026-04-01 18:23:53.806,IMMINENT,2.43,2.45,0.58,none,none,none,person,IMMINENT,NORMAL,0,driving_forward
2026-04-01 18:23:53.869,IMMINENT,2.43,2.45,0.58,none,none,none,person,IMMINENT,NORMAL,0,driving_forward
2026-04-01 18:23:53.932,IMMINENT,2.43,2.45,0.58,none,none,none,person,IMMINENT,NORMAL,0,driving_forward
2026-04-01 18:23:53.996,IMMINENT,2.42,2.45,0.58,none,none,none,person,IMMINENT,NORMAL,0,driving_forward
2026-04-01 18:23:54.060,IMMINENT,2.42,2.45,0.58,none,none,none,person,IMMINENT,NORMAL,0,driving_forward
2026-04-01 18:23:54.124,IMMINENT,2.42,2.45,0.58,none,none,none,person,IMMINENT,NORMAL,0,driving_forward
2026-04-01 18:23:54.189,IMMINENT,2.42,2.45,0.58,none,none,none,person,IMMINENT,NORMAL,0,driving_forward
2026-04-01 18:23:54.252,IMMINENT,2.42,2.45,0.58,none,none,none,person,IMMINENT,NORMAL,0,driving_forward
2026-04-01 18:23:54.316,IMMINENT,2.43,2.45,0.58,none,none,none,person,IMMINENT,NORMAL,0,driving_forward
2026-04-01 18:23:54.397,IMMINENT,0.55,2.45,0.58,none,none,none,person,IMMINENT,NORMAL,0,driving_forward
2026-04-01 18:23:54.462,IMMINENT,0.54,2.45,0.57,none,none,none,person,IMMINENT,NORMAL,0,driving_forward
2026-04-01 18:23:54.526,IMMINENT,0.54,2.45,0.57,none,none,none,person,IMMINENT,NORMAL,0,driving_forward
2026-04-01 18:23:54.583,IMMINENT,0.54,2.45,0.57,none,none,none,person,IMMINENT,NORMAL,0,driving_forward
2026-04-01 18:23:54.640,IMMINENT,0.52,2.45,0.57,none,none,none,person,IMMINENT,NORMAL,0,driving_forward
2026-04-01 18:23:54.700,IMMINENT,0.52,2.45,0.57,none,none,none,person,IMMINENT,NORMAL,0,driving_forward
2026-04-01 18:23:54.764,IMMINENT,0.52,2.45,0.59,none,none,none,person,IMMINENT,NORMAL,0,driving_forward
2026-04-01 18:23:54.828,IMMINENT,0.52,2.45,0.59,none,none,none,person,IMMINENT,NORMAL,0,driving_forward
2026-04-01 18:23:54.894,IMMINENT,0.52,2.45,0.59,none,none,none,person,IMMINENT,NORMAL,0,driving_forward
2026-04-01 18:23:54.958,IMMINENT,0.54,2.45,0.57,none,none,none,person,IMMINENT,NORMAL,0,driving_forward
2026-04-01 18:23:55.020,IMMINENT,0.54,2.45,0.57,none,none,none,person,IMMINENT,NORMAL,0,driving_forward
2026-04-01 18:23:55.084,IMMINENT,2.43,2.45,0.57,none,none,none,person,IMMINENT,NORMAL,0,driving_forward
2026-04-01 18:23:55.149,IMMINENT,2.43,2.45,0.57,none,none,none,person,IMMINENT,NORMAL,0,driving_forward
2026-04-01 18:23:55.212,IMMINENT,2.43,2.45,0.57,none,none,none,person,IMMINENT,NORMAL,0,driving_forward
2026-04-01 18:23:55.276,IMMINENT,2.42,2.45,0.57,none,none,none,person,IMMINENT,NORMAL,0,driving_forward
2026-04-01 18:23:55.342,IMMINENT,2.42,2.45,0.57,none,none,none,person,IMMINENT,NORMAL,0,driving_forward
2026-04-01 18:23:55.404,IMMINENT,2.42,2.45,0.57,none,none,none,person,IMMINENT,NORMAL,0,driving_forward
2026-04-01 18:23:55.470,IMMINENT,2.42,2.45,0.57,none,none,none,person,IMMINENT,NORMAL,0,driving_forward
2026-04-01 18:23:55.532,IMMINENT,2.42,2.45,0.57,none,none,none,person,IMMINENT,NORMAL,0,driving_forward
2026-04-01 18:23:55.597,IMMINENT,2.42,2.45,0.57,none,none,none,person,IMMINENT,NORMAL,0,driving_forward
2026-04-01 18:23:55.661,IMMINENT,2.42,2.45,0.57,none,none,none,person,IMMINENT,NORMAL,0,driving_forward
2026-04-01 18:23:55.726,IMMINENT,2.42,2.45,0.57,none,none,none,person,IMMINENT,NORMAL,0,driving_forward
2026-04-01 18:23:55.789,IMMINENT,0.55,2.45,0.57,none,none,none,person,IMMINENT,NORMAL,0,driving_forward
2026-04-01 18:23:55.852,IMMINENT,0.55,2.45,0.57,none,none,none,person,IMMINENT,NORMAL,0,driving_forward
2026-04-01 18:23:55.916,IMMINENT,0.55,2.45,0.57,none,none,none,person,IMMINENT,NORMAL,0,driving_forward
2026-04-01 18:23:55.980,IMMINENT,0.55,2.45,0.57,none,none,none,person,IMMINENT,NORMAL,0,driving_forward
2026-04-01 18:23:56.044,IMMINENT,2.42,2.45,0.59,none,none,none,person,IMMINENT,NORMAL,0,driving_forward
2026-04-01 18:23:56.108,IMMINENT,2.42,2.45,0.59,none,none,none,person,IMMINENT,NORMAL,0,driving_forward
2026-04-01 18:23:56.172,IMMINENT,2.43,2.45,0.59,none,none,none,person,IMMINENT,NORMAL,0,driving_forward
2026-04-01 18:23:56.236,IMMINENT,2.43,2.45,0.59,none,none,none,person,IMMINENT,NORMAL,0,driving_forward
2026-04-01 18:23:56.301,IMMINENT,2.43,2.45,0.59,none,none,none,person,IMMINENT,NORMAL,0,driving_forward
2026-04-01 18:23:56.365,IMMINENT,2.43,2.45,0.59,none,none,none,person,IMMINENT,NORMAL,0,driving_forward
2026-04-01 18:23:56.430,IMMINENT,2.42,2.45,0.58,none,none,none,person,IMMINENT,NORMAL,0,driving_forward
2026-04-01 18:23:56.492,IMMINENT,2.42,2.45,0.58,none,none,none,person,IMMINENT,NORMAL,0,driving_forward
2026-04-01 18:23:56.558,IMMINENT,2.42,2.45,0.58,none,none,none,person,IMMINENT,NORMAL,0,driving_forward
2026-04-01 18:23:56.620,IMMINENT,2.42,2.45,0.58,none,none,none,person,IMMINENT,NORMAL,0,driving_forward
2026-04-01 18:23:56.684,IMMINENT,2.42,2.45,0.58,none,none,none,person,IMMINENT,NORMAL,0,driving_forward
2026-04-01 18:23:56.748,IMMINENT,2.42,2.45,0.57,none,none,none,person,IMMINENT,NORMAL,0,driving_forward
2026-04-01 18:23:56.813,IMMINENT,2.42,2.45,0.57,none,none,none,person,IMMINENT,NORMAL,0,driving_forward
2026-04-01 18:23:56.876,IMMINENT,2.42,2.45,0.57,none,none,none,person,IMMINENT,NORMAL,0,driving_forward
2026-04-01 18:23:56.941,IMMINENT,2.42,2.44,0.57,none,none,none,person,IMMINENT,NORMAL,0,driving_forward
2026-04-01 18:23:57.005,IMMINENT,2.42,2.44,0.57,none,none,none,person,IMMINENT,NORMAL,0,driving_forward
2026-04-01 18:23:57.068,IMMINENT,2.43,2.44,0.58,none,none,none,person,IMMINENT,NORMAL,0,driving_forward
2026-04-01 18:23:57.132,IMMINENT,2.43,2.44,0.58,none,none,none,person,IMMINENT,NORMAL,0,driving_forward
2026-04-01 18:23:57.196,IMMINENT,2.43,2.44,0.58,none,none,none,person,IMMINENT,NORMAL,0,driving_forward
2026-04-01 18:23:57.263,IMMINENT,2.43,2.45,0.58,none,none,none,person,IMMINENT,NORMAL,0,driving_forward
2026-04-01 18:23:57.324,IMMINENT,2.42,2.45,0.58,none,none,none,person,IMMINENT,NORMAL,0,driving_forward
2026-04-01 18:23:57.392,IMMINENT,2.42,2.45,0.58,none,none,none,person,IMMINENT,NORMAL,0,driving_forward
2026-04-01 18:23:57.452,IMMINENT,2.42,2.45,0.58,none,none,none,person,IMMINENT,NORMAL,0,driving_forward
2026-04-01 18:23:57.516,IMMINENT,2.42,2.45,0.58,none,none,none,person,IMMINENT,NORMAL,0,driving_forward
2026-04-01 18:23:57.580,IMMINENT,2.42,2.45,0.58,none,none,none,person,IMMINENT,NORMAL,0,driving_forward
2026-04-01 18:23:57.644,IMMINENT,2.42,2.45,0.58,none,none,none,person,IMMINENT,NORMAL,0,driving_forward
2026-04-01 18:23:57.708,IMMINENT,2.42,2.45,0.58,none,none,none,person,IMMINENT,NORMAL,0,driving_forward
2026-04-01 18:23:57.772,IMMINENT,2.42,2.45,0.58,none,none,none,person,IMMINENT,NORMAL,0,driving_forward
2026-04-01 18:23:57.837,IMMINENT,2.42,2.45,0.59,none,none,none,person,IMMINENT,NORMAL,0,driving_forward
2026-04-01 18:23:57.900,IMMINENT,2.42,2.45,0.59,none,none,none,person,IMMINENT,NORMAL,0,driving_forward
2026-04-01 18:23:57.965,IMMINENT,2.43,2.45,0.59,none,none,none,person,IMMINENT,NORMAL,0,driving_forward
2026-04-01 18:23:58.028,IMMINENT,2.43,2.45,0.59,none,none,none,person,IMMINENT,NORMAL,0,driving_forward
2026-04-01 18:23:58.092,IMMINENT,2.43,2.45,0.59,none,none,none,person,IMMINENT,NORMAL,0,driving_forward
2026-04-01 18:23:58.156,IMMINENT,2.43,2.45,0.59,none,none,none,person,IMMINENT,NORMAL,0,driving_forward
2026-04-01 18:23:58.221,IMMINENT,2.43,2.45,0.59,none,none,none,person,IMMINENT,NORMAL,0,driving_forward
2026-04-01 18:23:58.286,IMMINENT,2.43,2.45,0.59,none,none,none,person,IMMINENT,NORMAL,0,driving_forward
2026-04-01 18:23:58.348,IMMINENT,2.43,2.45,0.59,none,none,none,person,IMMINENT,NORMAL,0,driving_forward
2026-04-01 18:23:58.412,IMMINENT,2.43,2.45,0.59,none,none,none,person,IMMINENT,NORMAL,0,driving_forward
2026-04-01 18:23:58.478,IMMINENT,2.43,2.45,0.6,none,none,none,person,IMMINENT,NORMAL,0,driving_forward
2026-04-01 18:23:58.540,IMMINENT,2.43,2.45,0.59,none,none,none,person,IMMINENT,NORMAL,0,driving_forward
2026-04-01 18:23:58.604,IMMINENT,2.43,2.45,0.59,none,none,none,person,IMMINENT,NORMAL,0,driving_forward
2026-04-01 18:23:58.668,IMMINENT,2.43,2.45,0.58,none,none,none,person,IMMINENT,NORMAL,0,driving_forward
2026-04-01 18:23:58.732,IMMINENT,2.43,2.45,0.58,none,none,none,person,IMMINENT,NORMAL,0,driving_forward
2026-04-01 18:23:58.797,IMMINENT,2.43,2.45,0.58,none,none,none,person,IMMINENT,NORMAL,0,driving_forward
2026-04-01 18:23:58.860,IMMINENT,0.55,2.45,0.57,none,none,none,person,IMMINENT,NORMAL,0,driving_forward
2026-04-01 18:23:58.925,IMMINENT,0.55,2.45,0.57,none,none,none,person,IMMINENT,NORMAL,0,driving_forward
2026-04-01 18:23:58.989,IMMINENT,0.55,2.45,0.57,none,none,none,person,IMMINENT,NORMAL,0,driving_forward
2026-04-01 18:23:59.052,IMMINENT,0.55,2.45,0.57,none,none,none,person,IMMINENT,NORMAL,0,driving_forward
2026-04-01 18:23:59.117,IMMINENT,0.55,2.45,0.57,none,none,none,person,IMMINENT,NORMAL,0,driving_forward
2026-04-01 18:23:59.180,IMMINENT,0.55,2.45,0.59,none,none,none,person,IMMINENT,NORMAL,0,driving_forward
2026-04-01 18:23:59.244,IMMINENT,0.57,2.45,0.59,none,none,none,person,IMMINENT,NORMAL,0,driving_forward
2026-04-01 18:23:59.308,IMMINENT,0.57,2.45,0.57,none,none,none,person,IMMINENT,NORMAL,0,driving_forward
2026-04-01 18:23:59.372,IMMINENT,0.57,2.45,0.57,none,none,none,person,IMMINENT,NORMAL,0,driving_forward
2026-04-01 18:23:59.436,IMMINENT,0.57,2.45,0.57,none,none,none,person,IMMINENT,NORMAL,0,driving_forward
2026-04-01 18:23:59.500,IMMINENT,0.57,2.45,0.55,none,none,none,person,IMMINENT,NORMAL,0,driving_forward
2026-04-01 18:23:59.564,IMMINENT,0.57,2.45,0.55,none,none,none,person,IMMINENT,NORMAL,0,driving_forward
2026-04-01 18:23:59.630,IMMINENT,0.58,2.45,0.52,none,none,none,person,IMMINENT,NORMAL,0,driving_forward
2026-04-01 18:23:59.692,IMMINENT,0.58,2.45,0.52,none,none,none,person,IMMINENT,NORMAL,0,driving_forward
2026-04-01 18:23:59.760,IMMINENT,0.57,2.45,0.49,none,none,none,person,IMMINENT,NORMAL,0,driving_forward
2026-04-01 18:23:59.823,IMMINENT,0.57,2.45,0.49,none,none,none,person,IMMINENT,NORMAL,0,driving_forward
2026-04-01 18:23:59.884,IMMINENT,0.57,2.45,0.49,none,none,none,umbrella,IMMINENT,NORMAL,0,driving_forward
2026-04-01 18:23:59.949,IMMINENT,0.57,2.45,0.49,none,none,none,umbrella,IMMINENT,NORMAL,0,driving_forward
2026-04-01 18:24:00.012,IMMINENT,0.57,2.45,0.49,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 18:24:00.076,IMMINENT,0.57,2.45,0.52,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 18:24:00.140,IMMINENT,0.57,2.45,0.52,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 18:24:00.205,IMMINENT,0.57,2.45,0.49,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 18:24:00.272,IMMINENT,0.57,2.45,0.49,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 18:24:00.336,IMMINENT,2.42,2.45,0.46,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 18:24:00.397,IMMINENT,2.42,2.45,0.46,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 18:24:00.464,IMMINENT,2.42,2.45,0.46,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 18:24:00.538,IMMINENT,2.42,2.45,0.46,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 18:24:00.589,IMMINENT,2.42,2.45,0.46,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 18:24:00.652,IMMINENT,2.42,2.45,0.46,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 18:24:00.717,IMMINENT,2.42,2.45,0.46,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 18:24:00.783,IMMINENT,2.42,2.45,0.46,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 18:24:00.844,IMMINENT,2.42,2.45,0.45,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 18:24:00.909,IMMINENT,2.42,2.45,0.45,none,none,none,umbrella,IMMINENT,NORMAL,0,driving_forward
2026-04-01 18:24:00.973,IMMINENT,2.42,2.45,0.45,none,none,none,umbrella,IMMINENT,NORMAL,0,driving_forward
2026-04-01 18:24:01.039,IMMINENT,2.42,2.45,0.45,none,none,none,umbrella,IMMINENT,NORMAL,0,driving_forward
2026-04-01 18:24:01.101,IMMINENT,2.42,2.45,0.45,none,none,none,umbrella,IMMINENT,NORMAL,0,driving_forward
2026-04-01 18:24:01.164,IMMINENT,2.42,2.45,0.45,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 18:24:01.228,IMMINENT,0.55,2.45,0.46,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 18:24:01.293,IMMINENT,0.55,2.45,0.46,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 18:24:01.367,IMMINENT,0.55,2.45,0.46,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 18:24:01.432,IMMINENT,0.55,2.45,0.46,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 18:24:01.493,IMMINENT,0.55,2.45,0.46,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 18:24:01.554,IMMINENT,0.57,2.45,0.46,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 18:24:01.612,IMMINENT,0.57,2.45,0.45,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 18:24:01.676,IMMINENT,0.57,2.45,0.45,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 18:24:01.741,IMMINENT,0.57,2.44,0.45,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 18:24:01.804,IMMINENT,0.55,2.44,0.45,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 18:24:01.868,IMMINENT,0.55,2.44,0.45,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 18:24:01.933,IMMINENT,0.55,2.44,0.46,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 18:24:01.996,IMMINENT,0.55,2.44,0.46,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 18:24:02.060,IMMINENT,0.55,2.45,0.46,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 18:24:02.124,IMMINENT,0.57,2.45,0.46,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 18:24:02.188,IMMINENT,0.57,2.45,0.46,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 18:24:02.253,IMMINENT,0.57,2.45,0.46,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 18:24:02.316,IMMINENT,2.43,2.45,0.46,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 18:24:02.380,IMMINENT,2.43,2.45,0.46,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 18:24:02.444,IMMINENT,2.43,2.45,0.46,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 18:24:02.508,IMMINENT,2.42,2.45,0.46,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 18:24:02.579,IMMINENT,2.42,2.45,0.46,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 18:24:02.648,IMMINENT,2.42,2.45,0.46,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 18:24:02.709,IMMINENT,2.42,2.44,0.46,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 18:24:02.776,IMMINENT,2.42,2.44,0.46,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 18:24:02.847,IMMINENT,2.43,2.44,0.45,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 18:24:02.918,IMMINENT,2.43,2.44,0.45,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 18:24:03.010,IMMINENT,2.43,2.45,0.45,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 18:24:03.092,IMMINENT,2.43,2.45,0.45,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 18:24:03.163,IMMINENT,2.43,2.45,0.46,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 18:24:03.221,IMMINENT,2.43,2.45,0.46,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 18:24:03.292,IMMINENT,2.42,2.45,0.46,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 18:24:03.361,IMMINENT,2.42,2.45,0.46,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 18:24:03.421,IMMINENT,0.57,2.45,0.46,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 18:24:03.483,IMMINENT,0.57,2.45,0.46,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 18:24:03.545,IMMINENT,0.57,2.45,0.46,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 18:24:03.621,IMMINENT,0.55,2.45,0.46,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 18:24:03.678,IMMINENT,0.55,2.45,0.46,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 18:24:03.763,IMMINENT,0.55,2.45,0.47,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 18:24:03.817,IMMINENT,0.55,2.45,0.47,none,none,none,umbrella,IMMINENT,NORMAL,0,driving_forward
2026-04-01 18:24:03.873,IMMINENT,0.55,2.45,0.47,none,none,none,umbrella,IMMINENT,NORMAL,0,driving_forward
2026-04-01 18:24:03.931,IMMINENT,2.42,2.45,0.47,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 18:24:03.988,IMMINENT,2.42,2.45,0.47,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 18:24:04.052,IMMINENT,2.42,2.45,0.47,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 18:24:04.116,IMMINENT,2.42,2.45,0.46,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 18:24:04.180,IMMINENT,2.42,2.45,0.45,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 18:24:04.246,IMMINENT,2.43,2.45,0.45,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 18:24:04.308,IMMINENT,2.43,2.45,0.45,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 18:24:04.372,IMMINENT,2.43,2.45,0.45,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 18:24:04.436,IMMINENT,2.42,2.45,0.45,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 18:24:04.500,IMMINENT,2.42,2.44,0.46,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 18:24:04.564,IMMINENT,2.42,2.44,0.46,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 18:24:04.628,IMMINENT,2.42,2.44,0.46,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 18:24:04.693,IMMINENT,2.42,2.44,0.46,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 18:24:04.758,IMMINENT,2.43,2.44,0.46,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 18:24:04.821,IMMINENT,2.43,2.45,0.46,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 18:24:04.884,IMMINENT,2.43,2.45,0.46,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 18:24:04.948,IMMINENT,2.43,2.45,0.49,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 18:24:05.012,IMMINENT,2.43,2.45,0.49,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 18:24:05.076,IMMINENT,2.43,2.45,0.49,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 18:24:05.140,IMMINENT,2.43,2.45,0.49,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 18:24:05.204,IMMINENT,2.43,2.45,0.47,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 18:24:05.268,IMMINENT,2.43,2.45,0.47,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 18:24:05.332,IMMINENT,2.42,2.45,0.47,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 18:24:05.400,IMMINENT,2.42,2.45,0.47,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 18:24:05.460,IMMINENT,2.42,2.45,0.47,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 18:24:05.526,IMMINENT,2.42,2.45,0.49,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 18:24:05.588,IMMINENT,2.42,2.45,0.49,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 18:24:05.655,IMMINENT,2.43,2.45,0.49,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 18:24:05.716,IMMINENT,2.43,2.45,0.49,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 18:24:05.780,IMMINENT,2.43,2.45,0.49,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 18:24:05.844,IMMINENT,2.43,2.45,0.49,none,none,none,none,none,NORMAL,0,driving_forward
