timestamp,fusion_level,lidar_fl_m,lidar_fc_m,lidar_fr_m,radar_range_m,radar_velocity_mps,radar_ttc_s,camera_class,camera_dist_level,motor_state,retry_count,action_taken
2026-04-01 18:15:23.642,IMMINENT,2.37,2.39,0.5,none,none,none,person,IMMINENT,NORMAL,0,driving_forward
2026-04-01 18:15:23.703,IMMINENT,2.37,2.39,0.5,none,none,none,person,IMMINENT,NORMAL,0,driving_forward
2026-04-01 18:15:23.768,IMMINENT,2.37,2.39,0.6,none,none,none,person,IMMINENT,NORMAL,0,driving_forward
2026-04-01 18:15:23.831,IMMINENT,2.35,2.39,0.52,none,none,none,person,IMMINENT,NORMAL,0,driving_forward
2026-04-01 18:15:23.896,IMMINENT,2.35,2.39,0.45,none,none,none,person,IMMINENT,NORMAL,0,driving_forward
2026-04-01 18:15:23.961,IMMINENT,2.35,2.39,0.45,none,none,none,person,IMMINENT,NORMAL,0,driving_forward
2026-04-01 18:15:24.023,IMMINENT,2.35,2.37,0.44,none,none,none,person,IMMINENT,NORMAL,0,driving_forward
2026-04-01 18:15:24.086,IMMINENT,2.35,2.37,0.44,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 18:15:24.150,IMMINENT,2.35,2.37,0.42,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 18:15:24.214,IMMINENT,2.35,2.37,0.39,none,none,none,person,IMMINENT,NORMAL,0,driving_forward
2026-04-01 18:15:24.278,IMMINENT,2.35,2.37,0.39,none,none,none,person,IMMINENT,NORMAL,0,driving_forward
2026-04-01 18:15:24.347,IMMINENT,2.37,2.37,0.36,none,none,none,person,IMMINENT,NORMAL,0,driving_forward
2026-04-01 18:15:24.406,IMMINENT,2.37,0.32,0.31,none,none,none,person,IMMINENT,NORMAL,0,driving_forward
2026-04-01 18:15:24.470,IMMINENT,2.37,0.32,0.31,none,none,none,person,IMMINENT,NORMAL,0,driving_forward
2026-04-01 18:15:24.534,IMMINENT,2.37,0.23,0.28,none,none,none,person,IMMINENT,NORMAL,0,driving_forward
2026-04-01 18:15:24.598,IMMINENT,2.37,0.2,0.25,none,none,none,person,IMMINENT,NORMAL,0,driving_forward
2026-04-01 18:15:24.662,IMMINENT,2.37,0.2,0.25,none,none,none,person,IMMINENT,NORMAL,0,driving_forward
2026-04-01 18:15:24.727,IMMINENT,2.37,0.2,0.22,none,none,none,person,IMMINENT,NORMAL,0,driving_forward
2026-04-01 18:15:24.791,IMMINENT,2.37,0.2,0.22,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 18:15:24.855,IMMINENT,none,0.2,0.2,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 18:15:24.918,IMMINENT,none,0.2,0.2,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 18:15:24.982,IMMINENT,none,0.2,0.2,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 18:15:25.046,IMMINENT,none,0.2,0.2,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 18:15:25.112,IMMINENT,none,0.2,0.2,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 18:15:25.176,IMMINENT,none,0.2,0.21,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 18:15:25.238,IMMINENT,none,0.2,0.21,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 18:15:25.302,IMMINENT,none,0.2,0.21,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 18:15:25.369,IMMINENT,none,0.2,0.22,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 18:15:25.431,IMMINENT,none,0.2,0.23,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 18:15:25.495,IMMINENT,none,0.2,0.23,none,none,none,person,IMMINENT,NORMAL,0,driving_forward
2026-04-01 18:15:25.559,IMMINENT,none,0.2,0.23,none,none,none,person,IMMINENT,NORMAL,0,driving_forward
2026-04-01 18:15:25.622,IMMINENT,none,0.2,0.23,none,none,none,person,IMMINENT,NORMAL,0,driving_forward
2026-04-01 18:15:25.687,IMMINENT,none,0.2,0.23,none,none,none,person,IMMINENT,NORMAL,0,driving_forward
2026-04-01 18:15:25.751,IMMINENT,none,0.2,0.23,none,none,none,person,IMMINENT,NORMAL,0,driving_forward
2026-04-01 18:15:25.815,IMMINENT,none,0.2,0.23,none,none,none,person,IMMINENT,NORMAL,0,driving_forward
2026-04-01 18:15:25.878,IMMINENT,none,0.2,0.23,none,none,none,person,IMMINENT,NORMAL,0,driving_forward
2026-04-01 18:15:25.942,IMMINENT,none,0.2,0.23,none,none,none,person,IMMINENT,NORMAL,0,driving_forward
2026-04-01 18:15:26.007,IMMINENT,none,0.2,0.23,none,none,none,person,IMMINENT,NORMAL,0,driving_forward
2026-04-01 18:15:26.071,IMMINENT,none,0.2,0.23,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 18:15:26.134,IMMINENT,none,0.2,0.23,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 18:15:26.199,IMMINENT,none,0.2,0.23,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 18:15:26.262,IMMINENT,none,0.2,0.23,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 18:15:26.326,IMMINENT,none,0.2,0.23,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 18:15:26.391,IMMINENT,none,0.2,0.23,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 18:15:26.458,IMMINENT,none,0.2,0.23,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 18:15:26.519,IMMINENT,none,0.2,0.23,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 18:15:26.582,IMMINENT,none,0.2,0.23,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 18:15:26.646,IMMINENT,none,0.2,0.23,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 18:15:26.710,IMMINENT,none,0.2,0.23,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 18:15:26.774,IMMINENT,none,0.2,0.23,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 18:15:26.839,IMMINENT,none,0.2,0.23,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 18:15:26.902,IMMINENT,none,0.2,0.22,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 18:15:26.966,IMMINENT,none,0.2,0.22,none,none,none,person,IMMINENT,NORMAL,0,driving_forward
2026-04-01 18:15:27.031,IMMINENT,2.37,0.2,0.22,none,none,none,person,IMMINENT,NORMAL,0,driving_forward
2026-04-01 18:15:27.096,IMMINENT,2.37,0.2,0.21,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 18:15:27.158,IMMINENT,2.37,0.2,0.21,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 18:15:27.223,IMMINENT,2.37,0.26,0.21,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 18:15:27.286,IMMINENT,2.37,0.25,0.21,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 18:15:27.350,IMMINENT,2.37,0.25,0.21,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 18:15:27.414,IMMINENT,2.37,0.25,0.23,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 18:15:27.478,IMMINENT,2.37,0.25,0.23,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 18:15:27.542,IMMINENT,2.37,0.25,0.22,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 18:15:27.606,IMMINENT,2.37,0.27,0.22,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 18:15:27.671,IMMINENT,2.37,0.27,0.22,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 18:15:27.736,IMMINENT,2.37,0.26,0.22,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 18:15:27.798,IMMINENT,2.37,0.25,0.22,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 18:15:27.865,IMMINENT,2.37,0.25,0.22,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 18:15:27.930,IMMINENT,2.37,0.24,0.22,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 18:15:27.992,IMMINENT,2.37,0.24,0.22,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 18:15:28.060,IMMINENT,2.37,0.24,0.23,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 18:15:28.120,IMMINENT,2.37,0.24,0.23,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 18:15:28.183,IMMINENT,2.37,0.24,0.23,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 18:15:28.246,IMMINENT,2.37,0.28,0.23,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 18:15:28.313,IMMINENT,2.37,0.25,0.23,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 18:15:28.375,IMMINENT,2.37,0.25,0.22,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 18:15:28.438,IMMINENT,2.37,0.25,0.22,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 18:15:28.502,IMMINENT,2.37,0.22,0.22,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 18:15:28.566,IMMINENT,2.37,0.22,0.22,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 18:15:28.631,IMMINENT,2.37,0.2,0.2,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 18:15:28.694,IMMINENT,2.37,0.2,0.2,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 18:15:28.758,IMMINENT,2.37,0.2,0.2,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 18:15:28.822,IMMINENT,2.37,0.2,0.2,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 18:15:28.887,IMMINENT,2.37,0.2,0.2,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 18:15:28.951,IMMINENT,none,0.2,0.2,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 18:15:29.014,IMMINENT,none,0.2,0.2,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 18:15:29.078,IMMINENT,none,0.2,0.19,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 18:15:29.143,IMMINENT,none,0.2,0.19,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 18:15:29.206,IMMINENT,none,0.2,0.19,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 18:15:29.270,IMMINENT,none,0.2,0.19,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 18:15:29.335,IMMINENT,none,0.2,0.19,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 18:15:29.398,IMMINENT,none,0.2,0.19,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 18:15:29.462,IMMINENT,none,0.2,0.19,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 18:15:29.526,IMMINENT,none,0.2,0.19,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 18:15:29.591,IMMINENT,none,0.2,0.19,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 18:15:29.654,IMMINENT,none,0.2,0.19,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 18:15:29.718,IMMINENT,none,0.2,0.19,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 18:15:29.783,IMMINENT,none,0.2,0.19,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 18:15:29.846,IMMINENT,none,0.2,0.19,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 18:15:29.911,IMMINENT,none,0.2,0.19,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 18:15:29.974,IMMINENT,none,0.2,0.19,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 18:15:30.038,IMMINENT,none,0.2,0.19,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 18:15:30.102,IMMINENT,none,0.19,0.2,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 18:15:30.166,IMMINENT,none,0.19,0.19,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 18:15:30.232,IMMINENT,none,0.19,0.19,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 18:15:30.295,IMMINENT,none,0.19,0.19,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 18:15:30.358,IMMINENT,none,0.19,0.19,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 18:15:30.423,IMMINENT,none,0.19,0.19,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 18:15:30.486,IMMINENT,none,0.19,0.19,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 18:15:30.551,IMMINENT,none,0.19,0.19,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 18:15:30.615,IMMINENT,none,0.2,0.19,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 18:15:30.678,IMMINENT,none,0.19,0.19,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 18:15:30.742,IMMINENT,none,0.19,0.19,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 18:15:30.807,IMMINENT,none,0.19,0.19,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 18:15:30.873,IMMINENT,none,0.19,0.19,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 18:15:30.934,IMMINENT,none,0.19,0.19,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 18:15:30.998,IMMINENT,none,0.19,0.19,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 18:15:31.062,IMMINENT,none,0.19,0.19,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 18:15:31.126,IMMINENT,none,0.19,0.19,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 18:15:31.191,IMMINENT,none,0.19,0.19,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 18:15:31.254,IMMINENT,none,0.19,0.19,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 18:15:31.318,IMMINENT,none,0.2,0.19,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 18:15:31.383,IMMINENT,none,0.2,0.19,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 18:15:31.446,IMMINENT,none,0.2,0.19,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 18:15:31.512,IMMINENT,none,0.2,0.19,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 18:15:31.574,IMMINENT,none,0.2,0.19,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 18:15:31.638,IMMINENT,none,0.2,0.19,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 18:15:31.702,IMMINENT,none,0.19,0.19,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 18:15:31.766,IMMINENT,none,0.19,0.19,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 18:15:31.830,IMMINENT,none,0.19,0.19,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 18:15:31.894,IMMINENT,none,0.19,0.19,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 18:15:31.958,IMMINENT,none,0.19,0.19,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 18:15:32.022,IMMINENT,none,0.2,0.19,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 18:15:32.086,IMMINENT,none,0.2,0.19,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 18:15:32.151,IMMINENT,none,0.2,0.19,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 18:15:32.215,IMMINENT,none,0.2,0.19,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 18:15:32.279,IMMINENT,none,0.19,0.19,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 18:15:32.344,IMMINENT,none,0.19,0.19,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 18:15:32.406,IMMINENT,none,0.19,0.19,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 18:15:32.470,IMMINENT,none,0.19,0.19,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 18:15:32.534,IMMINENT,none,0.19,0.19,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 18:15:32.600,IMMINENT,none,0.19,0.19,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 18:15:32.664,IMMINENT,none,0.19,0.19,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 18:15:32.728,IMMINENT,none,0.19,0.19,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 18:15:32.790,IMMINENT,none,0.2,0.19,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 18:15:32.855,IMMINENT,none,0.2,0.19,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 18:15:32.919,IMMINENT,none,0.19,0.19,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 18:15:32.982,IMMINENT,none,0.19,0.19,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 18:15:33.046,IMMINENT,none,0.19,0.19,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 18:15:33.111,IMMINENT,none,0.19,0.19,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 18:15:33.175,IMMINENT,none,0.19,0.19,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 18:15:33.238,IMMINENT,none,0.19,0.19,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 18:15:33.302,IMMINENT,none,0.19,0.19,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 18:15:33.367,IMMINENT,none,0.19,0.19,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 18:15:33.430,IMMINENT,none,0.19,0.19,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 18:15:33.495,IMMINENT,none,0.19,0.19,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 18:15:33.558,IMMINENT,none,0.19,0.19,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 18:15:33.622,IMMINENT,none,0.19,0.19,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 18:15:33.687,IMMINENT,none,0.19,0.2,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 18:15:33.751,IMMINENT,none,0.19,0.2,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 18:15:33.815,IMMINENT,none,0.19,0.2,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 18:15:33.878,IMMINENT,none,0.2,0.19,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 18:15:33.942,IMMINENT,none,0.2,0.19,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 18:15:34.007,IMMINENT,none,0.19,0.19,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 18:15:34.070,IMMINENT,none,0.19,0.19,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 18:15:34.134,IMMINENT,none,0.19,0.19,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 18:15:34.199,IMMINENT,none,0.19,0.19,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 18:15:34.262,IMMINENT,none,0.19,0.19,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 18:15:34.326,IMMINENT,none,0.19,0.19,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 18:15:34.390,IMMINENT,none,0.19,0.19,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 18:15:34.455,IMMINENT,none,0.19,0.19,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 18:15:34.518,IMMINENT,none,0.19,0.19,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 18:15:34.582,IMMINENT,none,0.19,0.19,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 18:15:34.646,IMMINENT,none,0.19,0.19,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 18:15:34.710,IMMINENT,none,0.2,0.19,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 18:15:34.775,IMMINENT,none,0.19,0.19,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 18:15:34.839,IMMINENT,none,0.19,0.19,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 18:15:34.902,IMMINENT,none,0.19,0.19,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 18:15:34.967,IMMINENT,none,0.19,0.19,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 18:15:35.031,IMMINENT,none,0.19,0.19,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 18:15:35.094,IMMINENT,none,0.19,0.19,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 18:15:35.158,IMMINENT,none,0.19,0.19,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 18:15:35.223,IMMINENT,none,0.19,0.19,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 18:15:35.286,IMMINENT,none,0.19,0.19,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 18:15:35.351,IMMINENT,none,0.19,0.19,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 18:15:35.414,IMMINENT,none,0.19,0.19,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 18:15:35.479,IMMINENT,none,0.19,0.19,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 18:15:35.543,IMMINENT,none,0.19,0.19,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 18:15:35.606,IMMINENT,none,0.19,0.19,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 18:15:35.670,IMMINENT,none,0.19,0.19,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 18:15:35.736,IMMINENT,none,0.19,0.19,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 18:15:35.798,IMMINENT,none,0.19,0.19,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 18:15:35.862,IMMINENT,none,0.2,0.19,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 18:15:35.926,IMMINENT,none,0.2,0.19,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 18:15:35.990,IMMINENT,none,0.2,0.2,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 18:15:36.055,IMMINENT,none,0.2,0.2,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 18:15:36.118,IMMINENT,none,0.2,0.2,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 18:15:36.182,IMMINENT,none,0.2,0.2,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 18:15:36.247,IMMINENT,2.37,0.2,0.2,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 18:15:36.312,IMMINENT,2.37,0.2,0.2,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 18:15:36.375,IMMINENT,2.37,0.22,0.2,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 18:15:36.438,IMMINENT,2.37,0.22,0.2,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 18:15:36.503,IMMINENT,2.37,0.22,0.2,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 18:15:36.566,IMMINENT,0.47,0.22,0.21,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 18:15:36.630,IMMINENT,0.47,0.22,0.21,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 18:15:36.698,IMMINENT,0.47,0.23,0.21,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 18:15:36.759,IMMINENT,0.47,0.23,0.21,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 18:15:36.831,IMMINENT,0.47,0.24,0.21,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 18:15:36.889,IMMINENT,0.44,0.25,0.21,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 18:15:36.952,IMMINENT,0.44,0.25,0.21,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 18:15:37.022,IMMINENT,0.44,0.25,0.21,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 18:15:37.089,IMMINENT,0.44,0.25,0.21,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 18:15:37.154,IMMINENT,0.44,0.25,0.21,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 18:15:37.221,IMMINENT,0.44,0.25,0.21,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 18:15:37.294,IMMINENT,0.44,0.24,0.21,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 18:15:37.349,IMMINENT,0.44,0.24,0.21,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 18:15:37.413,IMMINENT,0.44,0.24,0.22,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 18:15:37.470,IMMINENT,0.44,0.24,0.22,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 18:15:37.530,IMMINENT,0.44,0.24,0.22,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 18:15:37.590,IMMINENT,0.45,0.24,0.22,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 18:15:37.654,IMMINENT,0.45,0.23,0.21,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 18:15:37.718,IMMINENT,0.45,0.23,0.21,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 18:15:37.782,IMMINENT,0.46,0.23,0.21,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 18:15:37.847,IMMINENT,0.45,0.23,0.21,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 18:15:37.922,IMMINENT,0.45,0.23,0.21,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 18:15:37.983,IMMINENT,0.45,0.24,0.22,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 18:15:38.045,IMMINENT,0.44,0.24,0.22,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 18:15:38.110,IMMINENT,0.44,0.24,0.22,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 18:15:38.167,IMMINENT,0.43,0.24,0.22,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 18:15:38.230,IMMINENT,0.43,0.24,0.22,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 18:15:38.295,IMMINENT,0.41,0.26,0.22,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 18:15:38.358,IMMINENT,0.41,0.26,0.22,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 18:15:38.422,IMMINENT,0.41,0.26,0.22,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 18:15:38.486,IMMINENT,0.41,0.26,0.22,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 18:15:38.551,IMMINENT,0.41,0.26,0.22,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 18:15:38.629,IMMINENT,0.42,0.26,0.22,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 18:15:38.686,IMMINENT,0.42,0.25,0.22,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 18:15:38.745,IMMINENT,0.42,0.25,0.22,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 18:15:38.806,IMMINENT,0.42,0.25,0.22,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 18:15:38.871,IMMINENT,0.42,0.25,0.22,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 18:15:38.934,IMMINENT,0.42,0.25,0.22,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 18:15:38.999,IMMINENT,0.42,0.25,0.22,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 18:15:39.062,IMMINENT,0.43,0.24,0.21,none,none,none,none,none,NORMAL,0,driving_forward
